tau_i,T_i,sim_i,subj_id,loc_id,exec_t
7257,110,0.212917440438816,idc91a49d0,left_wrist,3.59860587120056
7366,112,0.242917863787923,idc91a49d0,left_wrist,3.59860587120056
7477,109,0.225055774271756,idc91a49d0,left_wrist,3.59860587120056
7585,109,0.203390967679097,idc91a49d0,left_wrist,3.59860587120056
7693,111,0.238917882233787,idc91a49d0,left_wrist,3.59860587120056
7803,112,0.209782868047644,idc91a49d0,left_wrist,3.59860587120056
7914,109,0.255056407744315,idc91a49d0,left_wrist,3.59860587120056
8022,111,0.223993052731571,idc91a49d0,left_wrist,3.59860587120056
8132,110,0.237918737922227,idc91a49d0,left_wrist,3.59860587120056
8241,111,0.255458088863014,idc91a49d0,left_wrist,3.59860587120056
8351,110,0.232432969843975,idc91a49d0,left_wrist,3.59860587120056
8460,112,0.241608470010987,idc91a49d0,left_wrist,3.59860587120056
8571,111,0.255383605273117,idc91a49d0,left_wrist,3.59860587120056
8681,110,0.269390024742953,idc91a49d0,left_wrist,3.59860587120056
8790,112,0.25188955960246,idc91a49d0,left_wrist,3.59860587120056
8901,110,0.266545136560025,idc91a49d0,left_wrist,3.59860587120056
9010,112,0.22421312562945,idc91a49d0,left_wrist,3.59860587120056
9121,112,0.256825864870801,idc91a49d0,left_wrist,3.59860587120056
9232,111,0.226711992747989,idc91a49d0,left_wrist,3.59860587120056
9342,115,0.201599709653244,idc91a49d0,left_wrist,3.59860587120056
9456,118,0.211038956135271,idc91a49d0,left_wrist,3.59860587120056
9573,120,0.154044118032459,idc91a49d0,left_wrist,3.59860587120056
9692,116,0.232904918158746,idc91a49d0,left_wrist,3.59860587120056
9807,114,0.25905477030849,idc91a49d0,left_wrist,3.59860587120056
9920,114,0.212827522127183,idc91a49d0,left_wrist,3.59860587120056
10033,111,0.252149434641571,idc91a49d0,left_wrist,3.59860587120056
10143,112,0.208688658938231,idc91a49d0,left_wrist,3.59860587120056
10254,111,0.225737325651009,idc91a49d0,left_wrist,3.59860587120056
10364,110,0.232021920578443,idc91a49d0,left_wrist,3.59860587120056
10473,112,0.201154806817726,idc91a49d0,left_wrist,3.59860587120056
10584,113,0.237647041732571,idc91a49d0,left_wrist,3.59860587120056
10696,111,0.196026665429477,idc91a49d0,left_wrist,3.59860587120056
10806,110,0.215569275930668,idc91a49d0,left_wrist,3.59860587120056
10915,110,0.239020183677836,idc91a49d0,left_wrist,3.59860587120056
11024,109,0.235637931392781,idc91a49d0,left_wrist,3.59860587120056
11132,111,0.225552880351375,idc91a49d0,left_wrist,3.59860587120056
11242,110,0.238286737590889,idc91a49d0,left_wrist,3.59860587120056
11351,109,0.232829221954074,idc91a49d0,left_wrist,3.59860587120056
11459,109,0.214586931423595,idc91a49d0,left_wrist,3.59860587120056
11567,111,0.246346764179943,idc91a49d0,left_wrist,3.59860587120056
11677,112,0.23171337513858,idc91a49d0,left_wrist,3.59860587120056
11788,110,0.218452578903143,idc91a49d0,left_wrist,3.59860587120056
11897,111,0.20153139083176,idc91a49d0,left_wrist,3.59860587120056
12007,111,0.249201610205127,idc91a49d0,left_wrist,3.59860587120056
12117,111,0.208706244657016,idc91a49d0,left_wrist,3.59860587120056
12227,110,0.235039316988319,idc91a49d0,left_wrist,3.59860587120056
12336,111,0.209868861549521,idc91a49d0,left_wrist,3.59860587120056
12446,112,0.201915553356032,idc91a49d0,left_wrist,3.59860587120056
12557,112,0.204468072932201,idc91a49d0,left_wrist,3.59860587120056
12668,111,0.222884014376914,idc91a49d0,left_wrist,3.59860587120056
12778,112,0.21522671412605,idc91a49d0,left_wrist,3.59860587120056
12889,110,0.200865551688499,idc91a49d0,left_wrist,3.59860587120056
12998,110,0.211966880647799,idc91a49d0,left_wrist,3.59860587120056
13107,112,0.236095363144511,idc91a49d0,left_wrist,3.59860587120056
13218,111,0.254794894127004,idc91a49d0,left_wrist,3.59860587120056
13328,110,0.228269925607639,idc91a49d0,left_wrist,3.59860587120056
13437,112,0.243072712007943,idc91a49d0,left_wrist,3.59860587120056
13548,110,0.269690061011721,idc91a49d0,left_wrist,3.59860587120056
13657,110,0.230119672578273,idc91a49d0,left_wrist,3.59860587120056
13766,109,0.236066116847331,idc91a49d0,left_wrist,3.59860587120056
13874,111,0.227714949383152,idc91a49d0,left_wrist,3.59860587120056
13984,111,0.238342265056769,idc91a49d0,left_wrist,3.59860587120056
14094,112,0.203798879170592,idc91a49d0,left_wrist,3.59860587120056
14205,112,0.232789720875846,idc91a49d0,left_wrist,3.59860587120056
14316,112,0.254628304373981,idc91a49d0,left_wrist,3.59860587120056
14427,112,0.22803226634034,idc91a49d0,left_wrist,3.59860587120056
14538,110,0.207876511223722,idc91a49d0,left_wrist,3.59860587120056
14647,113,0.216933687659508,idc91a49d0,left_wrist,3.59860587120056
14759,112,0.189506542251679,idc91a49d0,left_wrist,3.59860587120056
14870,110,0.234974399559815,idc91a49d0,left_wrist,3.59860587120056
14979,110,0.216983027822183,idc91a49d0,left_wrist,3.59860587120056
15088,110,0.229252390457588,idc91a49d0,left_wrist,3.59860587120056
15197,110,0.237575280451182,idc91a49d0,left_wrist,3.59860587120056
15306,110,0.224143773584281,idc91a49d0,left_wrist,3.59860587120056
15415,110,0.253940913774051,idc91a49d0,left_wrist,3.59860587120056
15524,107,0.229016587215713,idc91a49d0,left_wrist,3.59860587120056
15630,109,0.24169630691657,idc91a49d0,left_wrist,3.59860587120056
15738,109,0.249944650570098,idc91a49d0,left_wrist,3.59860587120056
15846,109,0.234050905753617,idc91a49d0,left_wrist,3.59860587120056
15954,108,0.255032011133504,idc91a49d0,left_wrist,3.59860587120056
16061,110,0.224731352095337,idc91a49d0,left_wrist,3.59860587120056
16170,110,0.252571244405684,idc91a49d0,left_wrist,3.59860587120056
16279,108,0.231671910624025,idc91a49d0,left_wrist,3.59860587120056
16386,111,0.255791414333879,idc91a49d0,left_wrist,3.59860587120056
16496,112,0.251797904464685,idc91a49d0,left_wrist,3.59860587120056
16607,113,0.238844431213247,idc91a49d0,left_wrist,3.59860587120056
16719,110,0.249745453805402,idc91a49d0,left_wrist,3.59860587120056
16828,110,0.216792938983596,idc91a49d0,left_wrist,3.59860587120056
16937,110,0.253141187487447,idc91a49d0,left_wrist,3.59860587120056
17046,108,0.23143375630141,idc91a49d0,left_wrist,3.59860587120056
17153,112,0.228658540433673,idc91a49d0,left_wrist,3.59860587120056
17264,111,0.211359910655614,idc91a49d0,left_wrist,3.59860587120056
17374,110,0.234650830296937,idc91a49d0,left_wrist,3.59860587120056
17483,110,0.251352386144961,idc91a49d0,left_wrist,3.59860587120056
17592,111,0.221237549619464,idc91a49d0,left_wrist,3.59860587120056
17702,110,0.231014573218816,idc91a49d0,left_wrist,3.59860587120056
17811,109,0.225050434390938,idc91a49d0,left_wrist,3.59860587120056
17919,111,0.242899880318646,idc91a49d0,left_wrist,3.59860587120056
18029,110,0.262338993821019,idc91a49d0,left_wrist,3.59860587120056
18138,111,0.255709296853086,idc91a49d0,left_wrist,3.59860587120056
18248,109,0.24524386015096,idc91a49d0,left_wrist,3.59860587120056
18356,110,0.22489444864622,idc91a49d0,left_wrist,3.59860587120056
18465,110,0.239120208901491,idc91a49d0,left_wrist,3.59860587120056
18574,110,0.246833656836741,idc91a49d0,left_wrist,3.59860587120056
18683,110,0.2120322775245,idc91a49d0,left_wrist,3.59860587120056
18792,109,0.250107139812043,idc91a49d0,left_wrist,3.59860587120056
18900,110,0.24026239909143,idc91a49d0,left_wrist,3.59860587120056
19009,110,0.2039564366527,idc91a49d0,left_wrist,3.59860587120056
19118,111,0.243025511928604,idc91a49d0,left_wrist,3.59860587120056
19228,108,0.220228586974563,idc91a49d0,left_wrist,3.59860587120056
19335,109,0.260738651862699,idc91a49d0,left_wrist,3.59860587120056
19443,110,0.242131669683001,idc91a49d0,left_wrist,3.59860587120056
19552,109,0.216134975262425,idc91a49d0,left_wrist,3.59860587120056
19660,111,0.235215591394418,idc91a49d0,left_wrist,3.59860587120056
19770,110,0.229867844102009,idc91a49d0,left_wrist,3.59860587120056
19879,110,0.222304575140028,idc91a49d0,left_wrist,3.59860587120056
19988,110,0.248832818749311,idc91a49d0,left_wrist,3.59860587120056
20097,111,0.209298361253765,idc91a49d0,left_wrist,3.59860587120056
20207,108,0.23033811014661,idc91a49d0,left_wrist,3.59860587120056
20314,112,0.244401665141181,idc91a49d0,left_wrist,3.59860587120056
20425,111,0.224976026236988,idc91a49d0,left_wrist,3.59860587120056
20535,110,0.212011759246687,idc91a49d0,left_wrist,3.59860587120056
20644,111,0.209316582582495,idc91a49d0,left_wrist,3.59860587120056
20754,111,0.217559473463326,idc91a49d0,left_wrist,3.59860587120056
20864,112,0.23978735662311,idc91a49d0,left_wrist,3.59860587120056
20975,114,0.200559282631185,idc91a49d0,left_wrist,3.59860587120056
21088,112,0.180361434040298,idc91a49d0,left_wrist,3.59860587120056
1,61,0.0415894434232451,idc91a49d0,left_hip,3.43942308425903
61,110,0.280133072311641,idc91a49d0,left_hip,3.43942308425903
170,112,0.264972437273893,idc91a49d0,left_hip,3.43942308425903
281,111,0.286801098925121,idc91a49d0,left_hip,3.43942308425903
391,110,0.291160355191409,idc91a49d0,left_hip,3.43942308425903
500,110,0.293644373382994,idc91a49d0,left_hip,3.43942308425903
609,110,0.281475154443648,idc91a49d0,left_hip,3.43942308425903
718,111,0.285975195924531,idc91a49d0,left_hip,3.43942308425903
828,111,0.295049341991332,idc91a49d0,left_hip,3.43942308425903
938,111,0.2962254416482,idc91a49d0,left_hip,3.43942308425903
1048,111,0.30107339797776,idc91a49d0,left_hip,3.43942308425903
1158,112,0.256283387792215,idc91a49d0,left_hip,3.43942308425903
1269,111,0.258040366530515,idc91a49d0,left_hip,3.43942308425903
1379,113,0.275587100061645,idc91a49d0,left_hip,3.43942308425903
1491,114,0.261393518967959,idc91a49d0,left_hip,3.43942308425903
1604,113,0.285140543051749,idc91a49d0,left_hip,3.43942308425903
1716,112,0.29174656612422,idc91a49d0,left_hip,3.43942308425903
1827,114,0.271704041460755,idc91a49d0,left_hip,3.43942308425903
1940,113,0.278414057727227,idc91a49d0,left_hip,3.43942308425903
2052,114,0.261030161413486,idc91a49d0,left_hip,3.43942308425903
2165,114,0.262104557562559,idc91a49d0,left_hip,3.43942308425903
2278,113,0.270563541182269,idc91a49d0,left_hip,3.43942308425903
2390,114,0.260560300379899,idc91a49d0,left_hip,3.43942308425903
2503,114,0.272137420383016,idc91a49d0,left_hip,3.43942308425903
2616,115,0.261835179494523,idc91a49d0,left_hip,3.43942308425903
2730,113,0.280016194886424,idc91a49d0,left_hip,3.43942308425903
2842,114,0.264265477573757,idc91a49d0,left_hip,3.43942308425903
2955,115,0.250884218841467,idc91a49d0,left_hip,3.43942308425903
3069,114,0.283665733096428,idc91a49d0,left_hip,3.43942308425903
3182,114,0.284544513995563,idc91a49d0,left_hip,3.43942308425903
3295,114,0.293801564912569,idc91a49d0,left_hip,3.43942308425903
3408,115,0.269156049682369,idc91a49d0,left_hip,3.43942308425903
3522,115,0.274663673428176,idc91a49d0,left_hip,3.43942308425903
3636,114,0.275670037102064,idc91a49d0,left_hip,3.43942308425903
3749,115,0.261428600542267,idc91a49d0,left_hip,3.43942308425903
3863,114,0.278955603254054,idc91a49d0,left_hip,3.43942308425903
3976,115,0.258070977450207,idc91a49d0,left_hip,3.43942308425903
4090,114,0.266672227119076,idc91a49d0,left_hip,3.43942308425903
4203,115,0.272771386811042,idc91a49d0,left_hip,3.43942308425903
4317,115,0.283168668095827,idc91a49d0,left_hip,3.43942308425903
4431,115,0.256019321495087,idc91a49d0,left_hip,3.43942308425903
4545,115,0.270127841666646,idc91a49d0,left_hip,3.43942308425903
4659,116,0.271251293823324,idc91a49d0,left_hip,3.43942308425903
4774,117,0.253842950444685,idc91a49d0,left_hip,3.43942308425903
4890,116,0.27048217224254,idc91a49d0,left_hip,3.43942308425903
5005,117,0.270836012239381,idc91a49d0,left_hip,3.43942308425903
5121,114,0.279031150710746,idc91a49d0,left_hip,3.43942308425903
5234,117,0.258212345734998,idc91a49d0,left_hip,3.43942308425903
5350,114,0.273123903178705,idc91a49d0,left_hip,3.43942308425903
5463,113,0.280178903335938,idc91a49d0,left_hip,3.43942308425903
5575,112,0.282982562163084,idc91a49d0,left_hip,3.43942308425903
5686,113,0.264763710146024,idc91a49d0,left_hip,3.43942308425903
5798,113,0.276605997866488,idc91a49d0,left_hip,3.43942308425903
5910,115,0.265047015051904,idc91a49d0,left_hip,3.43942308425903
6024,113,0.276376018110514,idc91a49d0,left_hip,3.43942308425903
6136,113,0.28989577168221,idc91a49d0,left_hip,3.43942308425903
6248,113,0.259423243154274,idc91a49d0,left_hip,3.43942308425903
6360,116,0.264068039748582,idc91a49d0,left_hip,3.43942308425903
6475,113,0.273492205933006,idc91a49d0,left_hip,3.43942308425903
6587,114,0.253238991220501,idc91a49d0,left_hip,3.43942308425903
6700,112,0.273991945250201,idc91a49d0,left_hip,3.43942308425903
6811,109,0.219353477470633,idc91a49d0,left_hip,3.43942308425903
6919,118,0.261497931389428,idc91a49d0,left_hip,3.43942308425903
7036,111,0.285056429412391,idc91a49d0,left_hip,3.43942308425903
7146,110,0.297483476060962,idc91a49d0,left_hip,3.43942308425903
7255,110,0.300677459669302,idc91a49d0,left_hip,3.43942308425903
7364,110,0.286949358895161,idc91a49d0,left_hip,3.43942308425903
7473,109,0.291464088514494,idc91a49d0,left_hip,3.43942308425903
7581,111,0.275684703614296,idc91a49d0,left_hip,3.43942308425903
7691,111,0.28570339708707,idc91a49d0,left_hip,3.43942308425903
7801,110,0.304004166214434,idc91a49d0,left_hip,3.43942308425903
7910,111,0.278339764914991,idc91a49d0,left_hip,3.43942308425903
8020,111,0.286498513962212,idc91a49d0,left_hip,3.43942308425903
8130,111,0.297998132215855,idc91a49d0,left_hip,3.43942308425903
8240,110,0.301828906789684,idc91a49d0,left_hip,3.43942308425903
8349,111,0.273562517426683,idc91a49d0,left_hip,3.43942308425903
8459,111,0.300021160846285,idc91a49d0,left_hip,3.43942308425903
8569,111,0.308626470808796,idc91a49d0,left_hip,3.43942308425903
8679,111,0.275833829854654,idc91a49d0,left_hip,3.43942308425903
8789,111,0.29515969934453,idc91a49d0,left_hip,3.43942308425903
8899,111,0.27718472229541,idc91a49d0,left_hip,3.43942308425903
9009,112,0.281080276960146,idc91a49d0,left_hip,3.43942308425903
9120,112,0.286196239888226,idc91a49d0,left_hip,3.43942308425903
9231,115,0.23611604440381,idc91a49d0,left_hip,3.43942308425903
9345,117,0.240944583811919,idc91a49d0,left_hip,3.43942308425903
9461,119,0.196751683991157,idc91a49d0,left_hip,3.43942308425903
9579,117,0.24750893213811,idc91a49d0,left_hip,3.43942308425903
9695,115,0.27877409313448,idc91a49d0,left_hip,3.43942308425903
9809,113,0.260200108636366,idc91a49d0,left_hip,3.43942308425903
9921,112,0.28812752446627,idc91a49d0,left_hip,3.43942308425903
10032,112,0.256133775568925,idc91a49d0,left_hip,3.43942308425903
10143,111,0.285083840682073,idc91a49d0,left_hip,3.43942308425903
10253,110,0.293909734797763,idc91a49d0,left_hip,3.43942308425903
10362,112,0.270470188264755,idc91a49d0,left_hip,3.43942308425903
10473,112,0.291692702063202,idc91a49d0,left_hip,3.43942308425903
10584,111,0.295645028535457,idc91a49d0,left_hip,3.43942308425903
10694,110,0.298676306217363,idc91a49d0,left_hip,3.43942308425903
10803,110,0.299949311690397,idc91a49d0,left_hip,3.43942308425903
10912,110,0.306991845693821,idc91a49d0,left_hip,3.43942308425903
11021,111,0.314572330551034,idc91a49d0,left_hip,3.43942308425903
11131,109,0.318615132253557,idc91a49d0,left_hip,3.43942308425903
11239,109,0.29986432736968,idc91a49d0,left_hip,3.43942308425903
11347,109,0.325429161602927,idc91a49d0,left_hip,3.43942308425903
11455,110,0.305496882359516,idc91a49d0,left_hip,3.43942308425903
11564,112,0.274962648095877,idc91a49d0,left_hip,3.43942308425903
11675,111,0.288817769838768,idc91a49d0,left_hip,3.43942308425903
11785,111,0.26892825873958,idc91a49d0,left_hip,3.43942308425903
11895,110,0.294100279516184,idc91a49d0,left_hip,3.43942308425903
12004,111,0.295127570922778,idc91a49d0,left_hip,3.43942308425903
12114,111,0.298059662473188,idc91a49d0,left_hip,3.43942308425903
12224,111,0.28063014118275,idc91a49d0,left_hip,3.43942308425903
12334,112,0.262414846940147,idc91a49d0,left_hip,3.43942308425903
12445,112,0.275288790545065,idc91a49d0,left_hip,3.43942308425903
12556,112,0.278312635195119,idc91a49d0,left_hip,3.43942308425903
12667,111,0.265603971695554,idc91a49d0,left_hip,3.43942308425903
12777,110,0.292560719020477,idc91a49d0,left_hip,3.43942308425903
12886,111,0.292654305235579,idc91a49d0,left_hip,3.43942308425903
12996,111,0.296471286053273,idc91a49d0,left_hip,3.43942308425903
13106,111,0.275378259742517,idc91a49d0,left_hip,3.43942308425903
13216,110,0.291929025676477,idc91a49d0,left_hip,3.43942308425903
13325,112,0.272737846113754,idc91a49d0,left_hip,3.43942308425903
13436,111,0.291357183516813,idc91a49d0,left_hip,3.43942308425903
13546,109,0.299070240560602,idc91a49d0,left_hip,3.43942308425903
13654,110,0.284401658133312,idc91a49d0,left_hip,3.43942308425903
13763,111,0.28505173823756,idc91a49d0,left_hip,3.43942308425903
13873,110,0.292985659778898,idc91a49d0,left_hip,3.43942308425903
13982,112,0.266808945419403,idc91a49d0,left_hip,3.43942308425903
14093,112,0.292186199980173,idc91a49d0,left_hip,3.43942308425903
14204,111,0.302817412932193,idc91a49d0,left_hip,3.43942308425903
14314,113,0.277290447044954,idc91a49d0,left_hip,3.43942308425903
14426,111,0.295009132493629,idc91a49d0,left_hip,3.43942308425903
14536,111,0.267653202385287,idc91a49d0,left_hip,3.43942308425903
14646,113,0.269095817939531,idc91a49d0,left_hip,3.43942308425903
14758,111,0.288310722494857,idc91a49d0,left_hip,3.43942308425903
14868,109,0.307121224321343,idc91a49d0,left_hip,3.43942308425903
14976,111,0.300180162470014,idc91a49d0,left_hip,3.43942308425903
15086,109,0.305868794510414,idc91a49d0,left_hip,3.43942308425903
15194,109,0.302555924074343,idc91a49d0,left_hip,3.43942308425903
15302,110,0.306273877285198,idc91a49d0,left_hip,3.43942308425903
15411,109,0.31486938456325,idc91a49d0,left_hip,3.43942308425903
15519,109,0.318654202581522,idc91a49d0,left_hip,3.43942308425903
15627,108,0.300778722363207,idc91a49d0,left_hip,3.43942308425903
15734,109,0.311091629514967,idc91a49d0,left_hip,3.43942308425903
15842,108,0.296296209294244,idc91a49d0,left_hip,3.43942308425903
15949,109,0.309460183299535,idc91a49d0,left_hip,3.43942308425903
16057,111,0.313021649527032,idc91a49d0,left_hip,3.43942308425903
16167,108,0.31428186318756,idc91a49d0,left_hip,3.43942308425903
16274,111,0.303824771419856,idc91a49d0,left_hip,3.43942308425903
16384,111,0.288837402450664,idc91a49d0,left_hip,3.43942308425903
16494,113,0.290499576575794,idc91a49d0,left_hip,3.43942308425903
16606,111,0.296876212633054,idc91a49d0,left_hip,3.43942308425903
16716,109,0.304470504689326,idc91a49d0,left_hip,3.43942308425903
16824,110,0.310327368867913,idc91a49d0,left_hip,3.43942308425903
16933,109,0.310491938267699,idc91a49d0,left_hip,3.43942308425903
17041,112,0.285181056764166,idc91a49d0,left_hip,3.43942308425903
17152,110,0.291902062653178,idc91a49d0,left_hip,3.43942308425903
17261,111,0.29337127573466,idc91a49d0,left_hip,3.43942308425903
17371,110,0.305136657630285,idc91a49d0,left_hip,3.43942308425903
17480,111,0.2918409692192,idc91a49d0,left_hip,3.43942308425903
17590,109,0.305522721265941,idc91a49d0,left_hip,3.43942308425903
17698,110,0.310837172488039,idc91a49d0,left_hip,3.43942308425903
17807,111,0.296586407401824,idc91a49d0,left_hip,3.43942308425903
17917,110,0.321854612742804,idc91a49d0,left_hip,3.43942308425903
18026,111,0.308051865758444,idc91a49d0,left_hip,3.43942308425903
18136,110,0.296973496654555,idc91a49d0,left_hip,3.43942308425903
18245,110,0.310543717278701,idc91a49d0,left_hip,3.43942308425903
18354,109,0.317348751164147,idc91a49d0,left_hip,3.43942308425903
18462,110,0.299793676343478,idc91a49d0,left_hip,3.43942308425903
18571,110,0.300720329328216,idc91a49d0,left_hip,3.43942308425903
18680,110,0.312896543972942,idc91a49d0,left_hip,3.43942308425903
18789,109,0.299503783984126,idc91a49d0,left_hip,3.43942308425903
18897,110,0.305498228354667,idc91a49d0,left_hip,3.43942308425903
19006,110,0.28819269143479,idc91a49d0,left_hip,3.43942308425903
19115,110,0.307152766925181,idc91a49d0,left_hip,3.43942308425903
19224,109,0.31277858863415,idc91a49d0,left_hip,3.43942308425903
19332,108,0.313234968519849,idc91a49d0,left_hip,3.43942308425903
19439,109,0.303332900703921,idc91a49d0,left_hip,3.43942308425903
19547,112,0.298219058658153,idc91a49d0,left_hip,3.43942308425903
19658,110,0.300169753583366,idc91a49d0,left_hip,3.43942308425903
19767,111,0.292706564381886,idc91a49d0,left_hip,3.43942308425903
19877,109,0.31088631677986,idc91a49d0,left_hip,3.43942308425903
19985,111,0.285977238674732,idc91a49d0,left_hip,3.43942308425903
20095,109,0.311302580209803,idc91a49d0,left_hip,3.43942308425903
20203,111,0.315682423353364,idc91a49d0,left_hip,3.43942308425903
20313,110,0.272568714435935,idc91a49d0,left_hip,3.43942308425903
20422,111,0.296008116690185,idc91a49d0,left_hip,3.43942308425903
20532,111,0.285554190182645,idc91a49d0,left_hip,3.43942308425903
20642,110,0.294564375451817,idc91a49d0,left_hip,3.43942308425903
20751,112,0.27901348689874,idc91a49d0,left_hip,3.43942308425903
20862,112,0.27935815028548,idc91a49d0,left_hip,3.43942308425903
20973,111,0.230806676468019,idc91a49d0,left_hip,3.43942308425903
21083,111,0.240066492084416,idc91a49d0,left_hip,3.43942308425903
1,58,0.16305924684995,idc91a49d0,left_ankle,3.33509182929993
58,110,0.60616552105196,idc91a49d0,left_ankle,3.33509182929993
167,111,0.569778305295905,idc91a49d0,left_ankle,3.33509182929993
277,113,0.647819940343831,idc91a49d0,left_ankle,3.33509182929993
389,112,0.702298095480675,idc91a49d0,left_ankle,3.33509182929993
500,109,0.645864376325873,idc91a49d0,left_ankle,3.33509182929993
608,108,0.690789364597922,idc91a49d0,left_ankle,3.33509182929993
715,113,0.651409933963288,idc91a49d0,left_ankle,3.33509182929993
827,111,0.68997217898424,idc91a49d0,left_ankle,3.33509182929993
937,110,0.614863268602481,idc91a49d0,left_ankle,3.33509182929993
1046,111,0.703720048192084,idc91a49d0,left_ankle,3.33509182929993
1156,111,0.62956902421528,idc91a49d0,left_ankle,3.33509182929993
1266,112,0.564063047399408,idc91a49d0,left_ankle,3.33509182929993
1377,113,0.634401718432736,idc91a49d0,left_ankle,3.33509182929993
1489,113,0.599998496618451,idc91a49d0,left_ankle,3.33509182929993
1601,113,0.671450258665042,idc91a49d0,left_ankle,3.33509182929993
1713,114,0.609596506931443,idc91a49d0,left_ankle,3.33509182929993
1826,114,0.659404789213844,idc91a49d0,left_ankle,3.33509182929993
1939,111,0.611648389064747,idc91a49d0,left_ankle,3.33509182929993
2049,114,0.562929435996075,idc91a49d0,left_ankle,3.33509182929993
2162,114,0.608487230249688,idc91a49d0,left_ankle,3.33509182929993
2275,115,0.575234760524765,idc91a49d0,left_ankle,3.33509182929993
2389,114,0.614563333518079,idc91a49d0,left_ankle,3.33509182929993
2502,112,0.644606641838382,idc91a49d0,left_ankle,3.33509182929993
2613,116,0.629538430330412,idc91a49d0,left_ankle,3.33509182929993
2728,114,0.58033133189116,idc91a49d0,left_ankle,3.33509182929993
2841,113,0.638998972115619,idc91a49d0,left_ankle,3.33509182929993
2953,115,0.58425528045726,idc91a49d0,left_ankle,3.33509182929993
3067,113,0.643289121463159,idc91a49d0,left_ankle,3.33509182929993
3179,116,0.593073104200664,idc91a49d0,left_ankle,3.33509182929993
3294,113,0.656691290805258,idc91a49d0,left_ankle,3.33509182929993
3406,116,0.64581965718138,idc91a49d0,left_ankle,3.33509182929993
3521,115,0.633196377611648,idc91a49d0,left_ankle,3.33509182929993
3635,113,0.625388029312193,idc91a49d0,left_ankle,3.33509182929993
3747,116,0.598127891093654,idc91a49d0,left_ankle,3.33509182929993
3862,114,0.648843547801084,idc91a49d0,left_ankle,3.33509182929993
3975,116,0.642906758086138,idc91a49d0,left_ankle,3.33509182929993
4090,112,0.5635608993577,idc91a49d0,left_ankle,3.33509182929993
4201,117,0.609304286773992,idc91a49d0,left_ankle,3.33509182929993
4317,113,0.671952007241443,idc91a49d0,left_ankle,3.33509182929993
4429,115,0.607814865883633,idc91a49d0,left_ankle,3.33509182929993
4543,116,0.667695466577194,idc91a49d0,left_ankle,3.33509182929993
4658,117,0.626125939694327,idc91a49d0,left_ankle,3.33509182929993
4774,116,0.654375298397321,idc91a49d0,left_ankle,3.33509182929993
4889,114,0.581195455821626,idc91a49d0,left_ankle,3.33509182929993
5002,118,0.634311182489047,idc91a49d0,left_ankle,3.33509182929993
5119,115,0.628122943935395,idc91a49d0,left_ankle,3.33509182929993
5233,117,0.622536879927871,idc91a49d0,left_ankle,3.33509182929993
5349,112,0.562009748198842,idc91a49d0,left_ankle,3.33509182929993
5460,115,0.663128401180102,idc91a49d0,left_ankle,3.33509182929993
5574,112,0.651723549690587,idc91a49d0,left_ankle,3.33509182929993
5685,113,0.607552366011027,idc91a49d0,left_ankle,3.33509182929993
5797,113,0.658664355888446,idc91a49d0,left_ankle,3.33509182929993
5909,114,0.638663041558089,idc91a49d0,left_ankle,3.33509182929993
6022,114,0.572822348655715,idc91a49d0,left_ankle,3.33509182929993
6135,111,0.647862276032135,idc91a49d0,left_ankle,3.33509182929993
6245,115,0.600236314986927,idc91a49d0,left_ankle,3.33509182929993
6359,115,0.657670189073172,idc91a49d0,left_ankle,3.33509182929993
6473,113,0.63205553553029,idc91a49d0,left_ankle,3.33509182929993
6585,115,0.610284109434053,idc91a49d0,left_ankle,3.33509182929993
6699,110,0.674699386388591,idc91a49d0,left_ankle,3.33509182929993
6808,120,0.670454243453136,idc91a49d0,left_ankle,3.33509182929993
6927,108,0.616086685161499,idc91a49d0,left_ankle,3.33509182929993
7034,112,0.655554709759737,idc91a49d0,left_ankle,3.33509182929993
7145,110,0.712869647049398,idc91a49d0,left_ankle,3.33509182929993
7254,110,0.675559488444057,idc91a49d0,left_ankle,3.33509182929993
7363,108,0.657922900110445,idc91a49d0,left_ankle,3.33509182929993
7470,109,0.627587717200895,idc91a49d0,left_ankle,3.33509182929993
7578,114,0.684323842383593,idc91a49d0,left_ankle,3.33509182929993
7691,109,0.634115492397676,idc91a49d0,left_ankle,3.33509182929993
7799,110,0.594478698198108,idc91a49d0,left_ankle,3.33509182929993
7908,110,0.671994006460945,idc91a49d0,left_ankle,3.33509182929993
8017,113,0.659000256562859,idc91a49d0,left_ankle,3.33509182929993
8129,111,0.699945021214923,idc91a49d0,left_ankle,3.33509182929993
8239,110,0.683244176370957,idc91a49d0,left_ankle,3.33509182929993
8348,109,0.601482334073168,idc91a49d0,left_ankle,3.33509182929993
8456,113,0.670604150931263,idc91a49d0,left_ankle,3.33509182929993
8568,110,0.626706941913723,idc91a49d0,left_ankle,3.33509182929993
8677,112,0.681291977768199,idc91a49d0,left_ankle,3.33509182929993
8788,112,0.667897960950808,idc91a49d0,left_ankle,3.33509182929993
8899,108,0.611038828786762,idc91a49d0,left_ankle,3.33509182929993
9006,115,0.667369073031177,idc91a49d0,left_ankle,3.33509182929993
9120,109,0.655345487376207,idc91a49d0,left_ankle,3.33509182929993
9228,115,0.628972770739285,idc91a49d0,left_ankle,3.33509182929993
9342,117,0.539502931628274,idc91a49d0,left_ankle,3.33509182929993
9458,120,0.597277853989171,idc91a49d0,left_ankle,3.33509182929993
