tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
4379,96,0.928332231372693,id4ea159a8,left_ankle,3.79715490341187,1,1,4380,96
4377,96,0.791737615907379,id4ea159a8,right_ankle,3.85589814186096,3,3,4380,96
4758,97,0.174377630934997,id4ea159a8,left_wrist,3.8009090423584,0,0,4758,97
4759,97,0.432508155861686,id4ea159a8,left_hip,3.49331998825073,-1,-1,4758,97
4756,98,0.87597711582776,id4ea159a8,left_ankle,3.79715490341187,2,1,4758,97
4756,96,0.766484347026545,id4ea159a8,right_ankle,3.85589814186096,2,3,4758,97
13398,91,0.210714842117464,id4ea159a8,left_wrist,3.8009090423584,-4,0,13394,95
13396,94,0.364178075458681,id4ea159a8,left_hip,3.49331998825073,-2,-1,13394,95
13393,97,0.804053857122272,id4ea159a8,left_ankle,3.79715490341187,1,-1,13394,95
13393,95,0.735465477945888,id4ea159a8,right_ankle,3.85589814186096,1,1,13394,95
8356,95,0.275925097072792,id4ea159a8,left_wrist,3.8009090423584,1,1,8357,95
8357,95,0.386778368409376,id4ea159a8,left_hip,3.49331998825073,0,0,8357,95
8356,96,0.792573417500675,id4ea159a8,left_ankle,3.79715490341187,1,0,8357,95
8353,96,0.653077463155734,id4ea159a8,right_ankle,3.85589814186096,4,3,8357,95
3242,97,0.186833761394188,id4ea159a8,left_wrist,3.8009090423584,2,-3,3244,92
3243,95,0.386730014482969,id4ea159a8,left_hip,3.49331998825073,1,-2,3244,92
3243,93,0.875828436956364,id4ea159a8,left_ankle,3.79715490341187,1,0,3244,92
3242,94,0.827838058401718,id4ea159a8,right_ankle,3.85589814186096,2,0,3244,92
13684,175,0.202499538963924,id4ea159a8,left_wrist,3.8009090423584,-7,-88,13677,94
13679,93,0.382419503488941,id4ea159a8,left_hip,3.49331998825073,-2,-1,13677,94
13676,94,0.802040399505033,id4ea159a8,left_ankle,3.79715490341187,1,1,13677,94
13676,95,0.795143248637558,id4ea159a8,right_ankle,3.85589814186096,1,0,13677,94
2002,104,0.233965812747766,id4ea159a8,left_wrist,3.8009090423584,7,-2,2009,95
2007,97,0.399528260972607,id4ea159a8,left_hip,3.49331998825073,2,0,2009,95
2007,95,0.821970318424243,id4ea159a8,left_ankle,3.79715490341187,2,2,2009,95
2007,95,0.790433229805429,id4ea159a8,right_ankle,3.85589814186096,2,2,2009,95
15873,95,0.12285687239607,id4ea159a8,left_wrist,3.8009090423584,-3,-2,15870,96
15871,96,0.409217399882442,id4ea159a8,left_hip,3.49331998825073,-1,-1,15870,96
15869,96,0.849775456723073,id4ea159a8,left_ankle,3.79715490341187,1,1,15870,96
15869,97,0.799666568357482,id4ea159a8,right_ankle,3.85589814186096,1,0,15870,96
11304,98,0.20452342178242,id4ea159a8,left_wrist,3.8009090423584,2,-1,11306,95
11303,97,0.340252637048883,id4ea159a8,left_hip,3.49331998825073,3,1,11306,95
11304,96,0.811043931465658,id4ea159a8,left_ankle,3.79715490341187,2,1,11306,95
11303,96,0.733583445527687,id4ea159a8,right_ankle,3.85589814186096,3,2,11306,95
10349,97,0.178066626451063,id4ea159a8,left_wrist,3.8009090423584,-3,-3,10346,97
10346,97,0.356800300555761,id4ea159a8,left_hip,3.49331998825073,0,0,10346,97
10345,97,0.793766165350853,id4ea159a8,left_ankle,3.79715490341187,1,1,10346,97
10345,96,0.803546712227038,id4ea159a8,right_ankle,3.85589814186096,1,2,10346,97
6091,95,0.211620403909465,id4ea159a8,left_wrist,3.8009090423584,2,1,6093,94
6093,94,0.388807385425149,id4ea159a8,left_hip,3.49331998825073,0,0,6093,94
6091,95,0.891053275146715,id4ea159a8,left_ankle,3.79715490341187,2,1,6093,94
6091,95,0.828378801559152,id4ea159a8,right_ankle,3.85589814186096,2,1,6093,94
8450,97,0.232585592463092,id4ea159a8,left_wrist,3.8009090423584,1,0,8451,96
8451,96,0.348915835740926,id4ea159a8,left_hip,3.49331998825073,0,0,8451,96
8451,95,0.750022276773398,id4ea159a8,left_ankle,3.79715490341187,0,1,8451,96
8448,97,0.729001178745138,id4ea159a8,right_ankle,3.85589814186096,3,2,8451,96
9213,96,0.173121925124549,id4ea159a8,left_wrist,3.8009090423584,-1,1,9212,98
9215,95,0.333159827994226,id4ea159a8,left_hip,3.49331998825073,-3,0,9212,98
9212,97,0.771892282126911,id4ea159a8,left_ankle,3.79715490341187,0,1,9212,98
9211,97,0.757166166324209,id4ea159a8,right_ankle,3.85589814186096,1,2,9212,98
3338,92,0.219811802843262,id4ea159a8,left_wrist,3.8009090423584,-3,1,3335,96
3337,93,0.398802697349587,id4ea159a8,left_hip,3.49331998825073,-2,1,3335,96
3335,95,0.832857909718692,id4ea159a8,left_ankle,3.79715490341187,0,1,3335,96
3335,94,0.796459770125349,id4ea159a8,right_ankle,3.85589814186096,0,2,3335,96
9688,100,0.198992496749868,id4ea159a8,left_wrist,3.8009090423584,-1,-5,9687,96
9688,96,0.391957348086748,id4ea159a8,left_hip,3.49331998825073,-1,-1,9687,96
9687,95,0.809568621739116,id4ea159a8,left_ankle,3.79715490341187,0,1,9687,96
9687,94,0.779893434110232,id4ea159a8,right_ankle,3.85589814186096,0,2,9687,96
1443,97,0.181963697241256,id4ea159a8,left_wrist,3.8009090423584,0,-1,1443,96
1443,96,0.403219156170442,id4ea159a8,left_hip,3.49331998825073,0,0,1443,96
1442,96,0.841278074360623,id4ea159a8,left_ankle,3.79715490341187,1,1,1443,96
1442,95,0.822553101493717,id4ea159a8,right_ankle,3.85589814186096,1,2,1443,96
5234,94,0.190795696189532,id4ea159a8,left_wrist,3.8009090423584,-1,0,5233,95
5233,95,0.406477294553924,id4ea159a8,left_hip,3.49331998825073,0,0,5233,95
5232,95,0.830461489588505,id4ea159a8,left_ankle,3.79715490341187,1,1,5233,95
5230,96,0.884806801648342,id4ea159a8,right_ankle,3.85589814186096,3,2,5233,95
4001,95,0.186196486407233,id4ea159a8,left_wrist,3.8009090423584,-2,-1,3999,96
4000,95,0.37620883107908,id4ea159a8,left_hip,3.49331998825073,-1,0,3999,96
3997,97,0.803106450306954,id4ea159a8,left_ankle,3.79715490341187,2,1,3999,96
3997,96,0.842771453405908,id4ea159a8,right_ankle,3.85589814186096,2,2,3999,96
6022,116,0.261915076529114,idc91a49d0,left_wrist,3.59860587120056,1,0,6023,115
6024,113,0.276376018110514,idc91a49d0,left_hip,3.43942308425903,-1,1,6023,115
6022,114,0.572822348655715,idc91a49d0,left_ankle,3.33509182929993,1,2,6023,115
6018,115,0.591457172219306,idc91a49d0,right_ankle,3.31751894950867,5,5,6023,115
18683,110,0.2120322775245,idc91a49d0,left_wrist,3.59860587120056,-3,-4,18680,109
18680,110,0.312896543972942,idc91a49d0,left_hip,3.43942308425903,0,-1,18680,109
18681,109,0.64370734324015,idc91a49d0,left_ankle,3.33509182929993,-1,-1,18680,109
18681,108,0.728844558149339,idc91a49d0,right_ankle,3.31751894950867,-1,0,18680,109
9342,115,0.201599709653244,idc91a49d0,left_wrist,3.59860587120056,2,5,9344,118
9345,117,0.240944583811919,idc91a49d0,left_hip,3.43942308425903,-1,0,9344,118
9342,117,0.539502931628274,idc91a49d0,left_ankle,3.33509182929993,2,3,9344,118
9342,114,0.61511482271187,idc91a49d0,right_ankle,3.31751894950867,2,6,9344,118
16279,108,0.231671910624025,idc91a49d0,left_wrist,3.59860587120056,-5,-2,16274,111
16274,111,0.303824771419856,idc91a49d0,left_hip,3.43942308425903,0,0,16274,111
16273,112,0.731768664800379,idc91a49d0,left_ankle,3.33509182929993,1,0,16274,111
16275,108,0.739244990499886,idc91a49d0,right_ankle,3.31751894950867,-1,2,16274,111
18465,110,0.239120208901491,idc91a49d0,left_wrist,3.59860587120056,-4,-3,18461,111
18462,110,0.299793676343478,idc91a49d0,left_hip,3.43942308425903,-1,0,18461,111
18462,110,0.6878016506453,idc91a49d0,left_ankle,3.33509182929993,-1,0,18461,111
18462,109,0.687289955374181,idc91a49d0,right_ankle,3.31751894950867,-1,1,18461,111
8681,110,0.269390024742953,idc91a49d0,left_wrist,3.59860587120056,-2,-1,8679,111
8679,111,0.275833829854654,idc91a49d0,left_hip,3.43942308425903,0,0,8679,111
8677,112,0.681291977768199,idc91a49d0,left_ankle,3.33509182929993,2,1,8679,111
8677,111,0.654743661761357,idc91a49d0,right_ankle,3.31751894950867,2,2,8679,111
1379,109,0.209191785645125,idc91a49d0,left_wrist,3.59860587120056,0,5,1379,114
1379,113,0.275587100061645,idc91a49d0,left_hip,3.43942308425903,0,1,1379,114
1377,113,0.634401718432736,idc91a49d0,left_ankle,3.33509182929993,2,3,1379,114
1377,112,0.689422150240152,idc91a49d0,right_ankle,3.31751894950867,2,4,1379,114
7037,112,0.177144519558478,idc91a49d0,left_wrist,3.59860587120056,-1,-2,7036,111
7036,111,0.285056429412391,idc91a49d0,left_hip,3.43942308425903,0,0,7036,111
7034,112,0.655554709759737,idc91a49d0,left_ankle,3.33509182929993,2,1,7036,111
7035,111,0.673382266993179,idc91a49d0,right_ankle,3.31751894950867,1,1,7036,111
15088,110,0.229252390457588,idc91a49d0,left_wrist,3.59860587120056,-4,-3,15084,111
15086,109,0.305868794510414,idc91a49d0,left_hip,3.43942308425903,-2,0,15084,111
15085,110,0.654836017881875,idc91a49d0,left_ankle,3.33509182929993,-1,0,15084,111
15084,110,0.665642125760637,idc91a49d0,right_ankle,3.31751894950867,0,1,15084,111
7037,112,0.177144519558478,idc91a49d0,left_wrist,3.59860587120056,-1,-2,7036,111
7036,111,0.285056429412391,idc91a49d0,left_hip,3.43942308425903,0,0,7036,111
7034,112,0.655554709759737,idc91a49d0,left_ankle,3.33509182929993,2,1,7036,111
7035,111,0.673382266993179,idc91a49d0,right_ankle,3.31751894950867,1,1,7036,111
13218,111,0.254794894127004,idc91a49d0,left_wrist,3.59860587120056,-3,-3,13215,111
13216,110,0.291929025676477,idc91a49d0,left_hip,3.43942308425903,-1,0,13215,111
13215,109,0.652320815531007,idc91a49d0,left_ankle,3.33509182929993,0,2,13215,111
13214,111,0.662045694570551,idc91a49d0,right_ankle,3.31751894950867,1,1,13215,111
17592,111,0.221237549619464,idc91a49d0,left_wrist,3.59860587120056,-2,-5,17590,108
17590,109,0.305522721265941,idc91a49d0,left_hip,3.43942308425903,0,-1,17590,108
17590,110,0.628886051843372,idc91a49d0,left_ankle,3.33509182929993,0,-2,17590,108
17590,110,0.720951486390553,idc91a49d0,right_ankle,3.31751894950867,0,-2,17590,108
17919,111,0.242899880318646,idc91a49d0,left_wrist,3.59860587120056,-2,-3,17917,110
17917,110,0.321854612742804,idc91a49d0,left_hip,3.43942308425903,0,0,17917,110
17916,110,0.729996008065519,idc91a49d0,left_ankle,3.33509182929993,1,1,17917,110
17916,112,0.734555650219061,idc91a49d0,right_ankle,3.31751894950867,1,-1,17917,110
8241,111,0.255458088863014,idc91a49d0,left_wrist,3.59860587120056,-1,-2,8240,110
8240,110,0.301828906789684,idc91a49d0,left_hip,3.43942308425903,0,0,8240,110
8239,110,0.683244176370957,idc91a49d0,left_ankle,3.33509182929993,1,1,8240,110
8238,111,0.749545754365013,idc91a49d0,right_ankle,3.31751894950867,2,1,8240,110
8022,111,0.223993052731571,idc91a49d0,left_wrist,3.59860587120056,-2,-2,8020,111
8020,111,0.286498513962212,idc91a49d0,left_hip,3.43942308425903,0,0,8020,111
8017,113,0.659000256562859,idc91a49d0,left_ankle,3.33509182929993,3,1,8020,111
8018,111,0.649388739737366,idc91a49d0,right_ankle,3.31751894950867,2,2,8020,111
18683,110,0.2120322775245,idc91a49d0,left_wrist,3.59860587120056,-3,-4,18680,109
18680,110,0.312896543972942,idc91a49d0,left_hip,3.43942308425903,0,-1,18680,109
18681,109,0.64370734324015,idc91a49d0,left_ankle,3.33509182929993,-1,-1,18680,109
18681,108,0.728844558149339,idc91a49d0,right_ankle,3.31751894950867,-1,0,18680,109
13437,112,0.243072712007943,idc91a49d0,left_wrist,3.59860587120056,-1,-3,13436,110
13436,111,0.291357183516813,idc91a49d0,left_hip,3.43942308425903,0,-1,13436,110
13436,110,0.650389517704754,idc91a49d0,left_ankle,3.33509182929993,0,0,13436,110
13434,111,0.716028532612762,idc91a49d0,right_ankle,3.31751894950867,2,1,13436,110
15524,107,0.229016587215713,idc91a49d0,left_wrist,3.59860587120056,-5,-4,15519,108
15519,109,0.318654202581522,idc91a49d0,left_hip,3.43942308425903,0,-1,15519,108
15519,109,0.690251507963074,idc91a49d0,left_ankle,3.33509182929993,0,-1,15519,108
15518,110,0.73952560579507,idc91a49d0,right_ankle,3.31751894950867,1,-1,15519,108
12668,111,0.222884014376914,idc91a49d0,left_wrist,3.59860587120056,-2,-1,12666,112
12667,111,0.265603971695554,idc91a49d0,left_hip,3.43942308425903,-1,0,12666,112
12663,115,0.639291511811749,idc91a49d0,left_ankle,3.33509182929993,3,0,12666,112
12664,113,0.712899955558001,idc91a49d0,right_ankle,3.31751894950867,2,1,12666,112
18900,110,0.24026239909143,idc91a49d0,left_wrist,3.59860587120056,-4,-4,18896,110
18897,110,0.305498228354667,idc91a49d0,left_hip,3.43942308425903,-1,-1,18896,110
18896,111,0.67874186279543,idc91a49d0,left_ankle,3.33509182929993,0,-1,18896,110
18897,110,0.692842174468931,idc91a49d0,right_ankle,3.31751894950867,-1,-1,18896,110
6992,104,0.24544809257189,id1c7e64ad,left_wrist,4.57753205299377,-1,-1,6991,104
6990,104,0.280399995371616,id1c7e64ad,left_hip,4.83174014091492,1,1,6991,104
6989,104,0.652104789546936,id1c7e64ad,left_ankle,4.66496586799622,2,2,6991,104
6987,106,0.61717005500992,id1c7e64ad,right_ankle,4.73506784439087,4,2,6991,104
4632,106,0.242416930005262,id1c7e64ad,left_wrist,4.57753205299377,-2,-2,4630,106
4630,105,0.263893089676682,id1c7e64ad,left_hip,4.83174014091492,0,1,4630,106
4629,106,0.625619185405813,id1c7e64ad,left_ankle,4.66496586799622,1,1,4630,106
4630,106,0.677161538294307,id1c7e64ad,right_ankle,4.73506784439087,0,0,4630,106
21124,105,0.292530787346259,id1c7e64ad,left_wrist,4.57753205299377,-1,-5,21123,101
21126,101,0.302621908135741,id1c7e64ad,left_hip,4.83174014091492,-3,-3,21123,101
21124,101,0.667859909224358,id1c7e64ad,left_ankle,4.66496586799622,-1,-1,21123,101
21123,101,0.70835290659099,id1c7e64ad,right_ankle,4.73506784439087,0,0,21123,101
12085,101,0.265378743898492,id1c7e64ad,left_wrist,4.57753205299377,-1,-2,12084,100
12086,98,0.293283173183441,id1c7e64ad,left_hip,4.83174014091492,-2,0,12084,100
12084,101,0.698817095964659,id1c7e64ad,left_ankle,4.66496586799622,0,-1,12084,100
12082,102,0.694510370085676,id1c7e64ad,right_ankle,4.73506784439087,2,0,12084,100
20927,99,0.312004592604912,id1c7e64ad,left_wrist,4.57753205299377,-3,-2,20924,100
20927,100,0.290775372464277,id1c7e64ad,left_hip,4.83174014091492,-3,-3,20924,100
20923,101,0.714179014972031,id1c7e64ad,left_ankle,4.66496586799622,1,0,20924,100
20921,102,0.714590177973711,id1c7e64ad,right_ankle,4.73506784439087,3,1,20924,100
4632,106,0.242416930005262,id1c7e64ad,left_wrist,4.57753205299377,-2,-2,4630,106
4630,105,0.263893089676682,id1c7e64ad,left_hip,4.83174014091492,0,1,4630,106
4629,106,0.625619185405813,id1c7e64ad,left_ankle,4.66496586799622,1,1,4630,106
4630,106,0.677161538294307,id1c7e64ad,right_ankle,4.73506784439087,0,0,4630,106
18049,102,0.242142374931999,id1c7e64ad,left_wrist,4.57753205299377,-2,-2,18047,102
18051,100,0.286250926287517,id1c7e64ad,left_hip,4.83174014091492,-4,-2,18047,102
18048,101,0.685410584017653,id1c7e64ad,left_ankle,4.66496586799622,-1,0,18047,102
18047,103,0.664340962784356,id1c7e64ad,right_ankle,4.73506784439087,0,-1,18047,102
17345,100,0.266371538563346,id1c7e64ad,left_wrist,4.57753205299377,-3,-3,17342,100
17345,101,0.303909510579662,id1c7e64ad,left_hip,4.83174014091492,-3,-4,17342,100
17342,100,0.679568977095517,id1c7e64ad,left_ankle,4.66496586799622,0,0,17342,100
17341,99,0.702487103931357,id1c7e64ad,right_ankle,4.73506784439087,1,2,17342,100
22531,100,0.255327263926172,id1c7e64ad,left_wrist,4.57753205299377,-3,-3,22528,100
22531,100,0.297024414297204,id1c7e64ad,left_hip,4.83174014091492,-3,-3,22528,100
22528,99,0.747952255247746,id1c7e64ad,left_ankle,4.66496586799622,0,1,22528,100
22528,97,0.710712418841511,id1c7e64ad,right_ankle,4.73506784439087,0,3,22528,100
13085,99,0.222641974942519,id1c7e64ad,left_wrist,4.57753205299377,-2,0,13083,101
13084,101,0.281671311152189,id1c7e64ad,left_hip,4.83174014091492,-1,-1,13083,101
13082,102,0.726717196745895,id1c7e64ad,left_ankle,4.66496586799622,1,0,13083,101
13082,101,0.66496714722721,id1c7e64ad,right_ankle,4.73506784439087,1,1,13083,101
17046,103,0.292310420035148,id1c7e64ad,left_wrist,4.57753205299377,-3,-5,17043,101
17046,101,0.292119972136052,id1c7e64ad,left_hip,4.83174014091492,-3,-3,17043,101
17044,101,0.674467653285727,id1c7e64ad,left_ankle,4.66496586799622,-1,-1,17043,101
17043,100,0.656677786115062,id1c7e64ad,right_ankle,4.73506784439087,0,1,17043,101
9350,104,0.257685967445143,id1c7e64ad,left_wrist,4.57753205299377,0,-3,9350,101
9348,103,0.27890932376795,id1c7e64ad,left_hip,4.83174014091492,2,0,9350,101
9348,103,0.707036070002824,id1c7e64ad,left_ankle,4.66496586799622,2,0,9350,101
9348,102,0.679977929236605,id1c7e64ad,right_ankle,4.73506784439087,2,1,9350,101
2546,107,0.251878042540095,id1c7e64ad,left_wrist,4.57753205299377,-2,-3,2544,106
2544,107,0.272867056857911,id1c7e64ad,left_hip,4.83174014091492,0,-1,2544,106
2544,105,0.599884776002656,id1c7e64ad,left_ankle,4.66496586799622,0,1,2544,106
2542,107,0.679523272090112,id1c7e64ad,right_ankle,4.73506784439087,2,1,2544,106
22130,101,0.246423029946992,id1c7e64ad,left_wrist,4.57753205299377,-3,-3,22127,101
22130,100,0.289292946983762,id1c7e64ad,left_hip,4.83174014091492,-3,-2,22127,101
22128,101,0.659408987735802,id1c7e64ad,left_ankle,4.66496586799622,-1,-1,22127,101
22126,102,0.638192471372991,id1c7e64ad,right_ankle,4.73506784439087,1,0,22127,101
6786,103,0.234681886572597,id1c7e64ad,left_wrist,4.57753205299377,-2,0,6784,105
6783,105,0.279885671981014,id1c7e64ad,left_hip,4.83174014091492,1,1,6784,105
6783,104,0.646695391767791,id1c7e64ad,left_ankle,4.66496586799622,1,2,6784,105
6781,106,0.746945843810165,id1c7e64ad,right_ankle,4.73506784439087,3,2,6784,105
14098,104,0.224401028939723,id1c7e64ad,left_wrist,4.57753205299377,-1,-2,14097,103
14097,104,0.253536795174934,id1c7e64ad,left_hip,4.83174014091492,0,-1,14097,103
14097,102,0.707965588888542,id1c7e64ad,left_ankle,4.66496586799622,0,1,14097,103
14096,103,0.665458031404557,id1c7e64ad,right_ankle,4.73506784439087,1,1,14097,103
2755,105,0.241682652910227,id1c7e64ad,left_wrist,4.57753205299377,-1,-3,2754,103
2753,105,0.243314981731935,id1c7e64ad,left_hip,4.83174014091492,1,-1,2754,103
2753,104,0.6224676646879,id1c7e64ad,left_ankle,4.66496586799622,1,0,2754,103
2752,106,0.633386817800283,id1c7e64ad,right_ankle,4.73506784439087,2,-1,2754,103
20112,57,0.167755978485121,id1c7e64ad,left_wrist,4.57753205299377,-2,45,20110,104
20111,105,0.290367497043075,id1c7e64ad,left_hip,4.83174014091492,-1,-2,20110,104
20110,103,0.627599954286335,id1c7e64ad,left_ankle,4.66496586799622,0,1,20110,104
20111,102,0.64387350232725,id1c7e64ad,right_ankle,4.73506784439087,-1,1,20110,104
7617,101,0.237682717071698,id1c7e64ad,left_wrist,4.57753205299377,-4,-2,7613,103
7613,102,0.249824843250602,id1c7e64ad,left_hip,4.83174014091492,0,1,7613,103
7614,103,0.68935668392809,id1c7e64ad,left_ankle,4.66496586799622,-1,-1,7613,103
7614,102,0.687073524929474,id1c7e64ad,right_ankle,4.73506784439087,-1,0,7613,103
18670,104,0.280829090967076,id1c7e64ad,left_wrist,4.57753205299377,-1,-2,18669,103
18671,103,0.2538712189756,id1c7e64ad,left_hip,4.83174014091492,-2,-2,18669,103
18668,105,0.675042021760207,id1c7e64ad,left_ankle,4.66496586799622,1,-1,18669,103
18669,104,0.611694789544454,id1c7e64ad,right_ankle,4.73506784439087,0,-1,18669,103
5115,95,0.215688128575205,id8e66893c,left_wrist,3.37946105003357,13,14,5128,96
5127,96,0.384782017558318,id8e66893c,left_hip,3.32440495491028,1,1,5128,96
5128,96,0.560415684134426,id8e66893c,left_ankle,3.32802200317383,0,0,5128,96
5125,99,0.65926644371357,id8e66893c,right_ankle,3.54305386543274,3,0,5128,96
4251,97,0.163908968946017,id8e66893c,left_wrist,3.37946105003357,12,13,4263,98
4263,97,0.367062775124754,id8e66893c,left_hip,3.32440495491028,0,1,4263,98
4264,97,0.643427342499382,id8e66893c,left_ankle,3.32802200317383,-1,0,4263,98
4263,97,0.630028998715255,id8e66893c,right_ankle,3.54305386543274,0,1,4263,98
5021,95,0.206446455710946,id8e66893c,left_wrist,3.37946105003357,12,13,5033,96
5032,96,0.390792158842148,id8e66893c,left_hip,3.32440495491028,1,1,5033,96
5033,96,0.620370150887524,id8e66893c,left_ankle,3.32802200317383,0,0,5033,96
5031,95,0.59332342023245,id8e66893c,right_ankle,3.54305386543274,2,3,5033,96
7070,97,0.179987806891277,id8e66893c,left_wrist,3.37946105003357,-7,-7,7063,97
7068,97,0.349482641973636,id8e66893c,left_hip,3.32440495491028,-5,-5,7063,97
7069,96,0.557087033821783,id8e66893c,left_ankle,3.32802200317383,-6,-5,7063,97
7066,99,0.610678963594386,id8e66893c,right_ankle,3.54305386543274,-3,-5,7063,97
10886,95,0.280291738463908,id8e66893c,left_wrist,3.37946105003357,-5,-3,10881,97
10887,99,0.259962121187639,id8e66893c,left_hip,3.32440495491028,-6,-8,10881,97
10887,96,0.51701958231688,id8e66893c,left_ankle,3.32802200317383,-6,-5,10881,97
10884,102,0.479166569000798,id8e66893c,right_ankle,3.54305386543274,-3,-8,10881,97
17187,100,0.323121180903822,id8e66893c,left_wrist,3.37946105003357,-5,-7,17182,98
17188,98,0.347344035308389,id8e66893c,left_hip,3.32440495491028,-6,-6,17182,98
17187,99,0.607869861519351,id8e66893c,left_ankle,3.32802200317383,-5,-6,17182,98
17187,99,0.68049867434541,id8e66893c,right_ankle,3.54305386543274,-5,-6,17182,98
4069,100,0.18468293311885,id8e66893c,left_wrist,3.37946105003357,-5,-6,4064,99
4068,98,0.332622943538363,id8e66893c,left_hip,3.32440495491028,-4,-3,4064,99
4070,98,0.579782248717614,id8e66893c,left_ankle,3.32802200317383,-6,-5,4064,99
4070,99,0.574014598340997,id8e66893c,right_ankle,3.54305386543274,-6,-6,4064,99
17091,97,0.269701928570905,id8e66893c,left_wrist,3.37946105003357,-4,-5,17087,96
17090,99,0.35922148365628,id8e66893c,left_hip,3.32440495491028,-3,-6,17087,96
17090,98,0.594721065909313,id8e66893c,left_ankle,3.32802200317383,-3,-5,17087,96
17090,98,0.660828575877731,id8e66893c,right_ankle,3.54305386543274,-3,-5,17087,96
17869,54,0.369437265801963,id8e66893c,left_wrist,3.37946105003357,-6,38,17863,98
17869,98,0.399695857347992,id8e66893c,left_hip,3.32440495491028,-6,-6,17863,98
17869,98,0.667009852476818,id8e66893c,left_ankle,3.32802200317383,-6,-6,17863,98
17869,98,0.637043715903611,id8e66893c,right_ankle,3.54305386543274,-6,-6,17863,98
12541,97,0.166440177278538,id8e66893c,left_wrist,3.37946105003357,-7,-6,12534,98
12539,98,0.335289627110134,id8e66893c,left_hip,3.32440495491028,-5,-5,12534,98
12540,97,0.628542575241427,id8e66893c,left_ankle,3.32802200317383,-6,-5,12534,98
12539,99,0.648886587181605,id8e66893c,right_ankle,3.54305386543274,-5,-6,12534,98
11949,95,0.182105132180886,id8e66893c,left_wrist,3.37946105003357,2,5,11951,98
11956,98,0.339628959723176,id8e66893c,left_hip,3.32440495491028,-5,-5,11951,98
11957,97,0.580871710102101,id8e66893c,left_ankle,3.32802200317383,-6,-5,11951,98
11956,98,0.626485941951646,id8e66893c,right_ankle,3.54305386543274,-5,-5,11951,98
1257,66,0.124327957605588,id8e66893c,left_wrist,3.37946105003357,-6,25,1251,97
1255,97,0.358697278246037,id8e66893c,left_hip,3.32440495491028,-4,-4,1251,97
1256,96,0.600643035973314,id8e66893c,left_ankle,3.32802200317383,-5,-4,1251,97
1255,96,0.633005402020902,id8e66893c,right_ankle,3.54305386543274,-4,-3,1251,97
4069,100,0.18468293311885,id8e66893c,left_wrist,3.37946105003357,-5,-6,4064,99
4068,98,0.332622943538363,id8e66893c,left_hip,3.32440495491028,-4,-3,4064,99
4070,98,0.579782248717614,id8e66893c,left_ankle,3.32802200317383,-6,-5,4064,99
4070,99,0.574014598340997,id8e66893c,right_ankle,3.54305386543274,-6,-6,4064,99
3392,98,0.188112273501562,id8e66893c,left_wrist,3.37946105003357,-1,-3,3391,96
3390,99,0.308192269965608,id8e66893c,left_hip,3.32440495491028,1,-2,3391,96
3391,99,0.536040635756518,id8e66893c,left_ankle,3.32802200317383,0,-3,3391,96
3391,99,0.608150569844676,id8e66893c,right_ankle,3.54305386543274,0,-3,3391,96
13023,88,0.16899475750208,id8e66893c,left_wrist,3.37946105003357,-6,4,13017,98
13022,96,0.352891070673219,id8e66893c,left_hip,3.32440495491028,-5,-3,13017,98
13022,96,0.633347301526957,id8e66893c,left_ankle,3.32802200317383,-5,-3,13017,98
13020,96,0.588177571915853,id8e66893c,right_ankle,3.54305386543274,-3,-1,13017,98
7263,99,0.202519035918529,id8e66893c,left_wrist,3.37946105003357,-6,-7,7257,98
7261,99,0.330990466171915,id8e66893c,left_hip,3.32440495491028,-4,-5,7257,98
7263,98,0.587524576409322,id8e66893c,left_ankle,3.32802200317383,-6,-6,7257,98
7262,98,0.588122988627325,id8e66893c,right_ankle,3.54305386543274,-5,-5,7257,98
14659,98,0.30977107403797,id8e66893c,left_wrist,3.37946105003357,-3,-6,14656,95
14660,97,0.404980346465669,id8e66893c,left_hip,3.32440495491028,-4,-6,14656,95
14659,98,0.645585980960495,id8e66893c,left_ankle,3.32802200317383,-3,-6,14656,95
14657,100,0.64435822452805,id8e66893c,right_ankle,3.54305386543274,-1,-6,14656,95
9420,100,0.297187860737224,id8e66893c,left_wrist,3.37946105003357,-7,-6,9413,101
9419,100,0.290854547573204,id8e66893c,left_hip,3.32440495491028,-6,-5,9413,101
9420,98,0.558607338334936,id8e66893c,left_ankle,3.32802200317383,-7,-4,9413,101
9420,101,0.519875438126578,id8e66893c,right_ankle,3.54305386543274,-7,-7,9413,101
13600,55,0.268245917077165,id8e66893c,left_wrist,3.37946105003357,-5,41,13595,101
13601,98,0.352398826457123,id8e66893c,left_hip,3.32440495491028,-6,-3,13595,101
13601,98,0.613065413369979,id8e66893c,left_ankle,3.32802200317383,-6,-3,13595,101
13600,98,0.642618817066556,id8e66893c,right_ankle,3.54305386543274,-5,-2,13595,101
18743,88,0.203756412493393,id8e66893c,left_wrist,3.37946105003357,-1,5,18742,94
18742,99,0.348588778024471,id8e66893c,left_hip,3.32440495491028,0,-5,18742,94
18743,98,0.592112555459463,id8e66893c,left_ankle,3.32802200317383,-1,-5,18742,94
18742,97,0.622171459193244,id8e66893c,right_ankle,3.54305386543274,0,-3,18742,94
7263,99,0.202519035918529,id8e66893c,left_wrist,3.37946105003357,-6,-7,7257,98
